employee_id,first_name,last_name,email,phone_number,hire_date,job_id,salary,commission_pct,manager_id,department_id,city,state,country,postal_code,status
EMP101,First1,Last1,emp1@company.com,555-0101,2023-01-01,ST_CLERK,41000,0.1,EMP103,Dept_11,CityName,StateName,US,12345,Active
EMP102,First2,Last2,emp2@company.com,555-0102,2023-01-02,ST_CLERK,42000,0.1,EMP101,Dept_12,CityName,StateName,US,12345,On Leave
EMP103,First3,Last3,emp3@company.com,555-0103,2023-01-03,HR_REP,43000,0.1,EMP102,Dept_13,CityName,StateName,US,12345,Active
EMP104,First4,Last4,emp4@company.com,555-0104,2023-01-04,ST_CLERK,44000,0.1,EMP103,Dept_10,CityName,StateName,US,12345,Active
EMP105,First5,Last5,emp5@company.com,555-0105,2023-01-05,MK_MAN,45000,0.1,EMP101,Dept_11,CityName,StateName,US,12345,Terminated
EMP106,First6,Last6,emp6@company.com,555-0106,2023-01-06,SA_REP,46000,0.1,EMP102,Dept_12,CityName,StateName,US,12345,Terminated
EMP107,First7,Last7,emp7@company.com,555-0107,2023-01-07,MK_MAN,47000,0.1,EMP103,Dept_13,CityName,StateName,US,12345,Terminated
EMP108,First8,Last8,emp8@company.com,555-0108,2023-01-08,MK_MAN,48000,0.1,EMP101,Dept_10,CityName,StateName,US,12345,On Leave
EMP109,First9,Last9,emp9@company.com,555-0109,2023-01-09,SA_REP,49000,0.1,EMP102,Dept_11,CityName,StateName,US,12345,Terminated
EMP110,First10,Last10,emp10@company.com,555-01010,2023-01-10,HR_REP,50000,0.1,EMP103,Dept_12,CityName,StateName,US,12345,Active
EMP111,First11,Last11,emp11@company.com,555-01011,2023-01-11,SA_REP,51000,0.1,EMP101,Dept_13,CityName,StateName,US,12345,Terminated
EMP112,First112,Last12,emp12@company.com,555-01012,2023-01-12,HR_REP,52000,0.1,EMP102,Dept_10,CityName,StateName,US,12345,On Leave
EMP113,First13,Last13,emp13@company.com,555-01013,2023-01-13,SA_REP,53000,0.1,EMP103,Dept_11,CityName,StateName,US,12345,Terminated
EMP114,First14,Last14,emp14@company.com,555-01014,2023-01-14,IT_PROG,54000,0.1,EMP101,Dept_12,CityName,StateName,US,12345,Terminated
EMP115,First15,Last15,emp15@company.com,555-01015,2023-01-15,ST_CLERK,55000,0.1,EMP102,Dept_13,CityName,StateName,US,12345,Terminated
EMP116,First16,Last16,emp16@company.com,555-01016,2023-01-16,IT_PROG,56000,0.1,EMP103,Dept_10,CityName,StateName,US,12345,On Leave
EMP117,First17,Last17,emp17@company.com,555-01017,2023-01-17,ST_CLERK,57000,0.1,EMP101,Dept_11,CityName,StateName,US,12345,Terminated
EMP118,First18,Last18,emp18@company.com,555-01018,2023-01-18,MK_MAN,58000,0.1,EMP102,Dept_12,CityName,StateName,US,12345,Terminated
EMP119,First19,Last19,emp19@company.com,555-01019,2023-01-19,IT_PROG,59000,0.1,EMP103,Dept_13,CityName,StateName,US,12345,On Leave
EMP120,First20,Last20,emp20@company.com,555-01020,2023-01-20,IT_PROG,60000,0.1,EMP101,Dept_10,CityName,StateName,US,12345,Active
EMP121,First21,Last21,emp21@company.com,555-01021,2023-01-21,HR_REP,61000,0.1,EMP102,Dept_11,CityName,StateName,US,12345,Terminated
EMP122,First22,Last22,emp22@company.com,555-01022,2023-01-22,HR_REP,62000,0.1,EMP103,Dept_12,CityName,StateName,US,12345,Active
EMP123,First23,Last23,emp23@company.com,555-01023,2023-01-23,IT_PROG,63000,0.1,EMP101,Dept_13,CityName,StateName,US,12345,Active
EMP124,First24,Last24,emp24@company.com,555-01024,2023-01-24,MK_MAN,64000,0.1,EMP102,Dept_10,CityName,StateName,US,12345,Active
EMP125,First25,Last25,emp25@company.com,555-01025,2023-01-25,SA_REP,65000,0.1,EMP103,Dept_11,CityName,StateName,US,12345,Terminated
EMP126,First26,Last26,emp26@company.com,555-01026,2023-01-26,HR_REP,66000,0.1,EMP101,Dept_12,CityName,StateName,US,12345,Terminated
EMP127,First27,Last27,emp27@company.com,555-01027,2023-01-27,MK_MAN,67000,0.1,EMP102,Dept_13,CityName,StateName,US,12345,On Leave
EMP128,First28,Last28,emp28@company.com,555-01028,2023-01-28,ST_CLERK,68000,0.1,EMP103,Dept_10,CityName,StateName,US,12345,On Leave
EMP129,First29,Last29,emp29@company.com,555-01029,2023-01-29,IT_PROG,69000,0.1,EMP101,Dept_11,CityName,StateName,US,12345,On Leave
EMP130,First30,Last30,emp30@company.com,555-01030,2023-01-30,HR_REP,70000,0.1,EMP102,Dept_12,CityName,StateName,US,12345,Active
EMP131,First31,Last31,emp31@company.com,555-01031,2023-01-31,SA_REP,71000,0.1,EMP103,Dept_13,CityName,StateName,US,12345,Active
EMP132,First32,Last32,emp32@company.com,555-01032,2023-01-01,MK_MAN,72000,0.1,EMP101,Dept_10,CityName,StateName,US,12345,On Leave
EMP133,First33,Last33,emp33@company.com,555-01033,2023-01-02,ST_CLERK,73000,0.1,EMP102,Dept_11,CityName,StateName,US,12345,Terminated
EMP134,First34,Last34,emp34@company.com,555-01034,2023-01-03,IT_PROG,74000,0.1,EMP103,Dept_12,CityName,StateName,US,12345,Terminated
EMP135,First35,Last35,emp35@company.com,555-01035,2023-01-04,HR_REP,75000,0.1,EMP101,Dept_13,CityName,StateName,US,12345,Active
EMP136,First36,Last36,emp36@company.com,555-01036,2023-01-05,SA_REP,76000,0.1,EMP102,Dept_10,CityName,StateName,US,12345,On Leave
EMP137,First37,Last37,emp37@company.com,555-01037,2023-01-06,ST_CLERK,77000,0.1,EMP103,Dept_11,CityName,StateName,US,12345,On Leave
EMP138,First38,Last38,emp38@company.com,555-01038,2023-01-07,IT_PROG,78000,0.1,EMP101,Dept_12,CityName,StateName,US,12345,Active
EMP139,First39,Last39,emp39@company.com,555-01039,2023-01-08,HR_REP,79000,0.1,EMP102,Dept_13,CityName,StateName,US,12345,On Leave
