order_id,customer_id,employee_id,order_date,ship_date,shipping_method,freight_cost,order_status,payment_method,total_amount,tax_amount
ORD301,CUST401,EMP102,2026-06-01,2026-07-01,Express,11.0,Shipped,Credit Card,150.0,12.5
ORD302,CUST402,EMP103,2026-06-02,2026-07-02,Express,16.5,Delivered,PayPal,300.0,25.0
ORD303,CUST403,EMP104,2026-06-03,2026-07-03,Overnight,22.0,Delivered,Credit Card,450.0,37.5
ORD304,CUST404,EMP105,2026-06-04,2026-07-04,Express,5.5,Shipped,Bank Transfer,600.0,50.0
ORD305,CUST405,EMP106,2026-06-05,2026-07-05,Overnight,11.0,Delivered,Bank Transfer,750.0,62.5
ORD306,CUST406,EMP107,2026-06-06,2026-07-06,Overnight,16.5,Delivered,Bank Transfer,900.0,75.0
ORD307,CUST407,EMP108,2026-06-07,2026-07-07,Express,22.0,Pending,PayPal,1050.0,87.5
ORD308,CUST408,EMP109,2026-06-08,2026-07-08,Express,5.5,Shipped,Bank Transfer,1200.0,100.0
ORD309,CUST409,EMP110,2026-06-09,2026-07-09,Standard,11.0,Pending,Credit Card,1350.0,112.5
ORD310,CUST410,EMP111,2026-06-10,2026-07-10,Overnight,16.5,Shipped,PayPal,1500.0,125.0
ORD311,CUST411,EMP112,2026-06-11,2026-07-11,Overnight,22.0,Pending,Bank Transfer,1650.0,137.5
ORD312,CUST412,EMP113,2026-06-12,2026-07-12,Overnight,5.5,Cancelled,Bank Transfer,1800.0,150.0
ORD313,CUST413,EMP114,2026-06-13,2026-07-13,Standard,11.0,Shipped,PayPal,1950.0,162.5
ORD314,CUST414,EMP115,2026-06-14,2026-07-14,Express,16.5,Delivered,Credit Card,2100.0,175.0
ORD315,CUST415,EMP116,2026-06-15,2026-07-15,Express,22.0,Cancelled,Bank Transfer,2250.0,187.5
ORD316,CUST416,EMP117,2026-06-16,2026-07-16,Standard,5.5,Shipped,PayPal,2400.0,200.0
ORD317,CUST417,EMP118,2026-06-17,2026-07-17,Express,11.0,Delivered,Credit Card,2550.0,212.5
ORD318,CUST418,EMP119,2026-06-18,2026-07-18,Express,16.5,Cancelled,Bank Transfer,2700.0,225.0
ORD319,CUST419,EMP120,2026-06-19,2026-07-19,Standard,22.0,Shipped,PayPal,2850.0,237.5
ORD320,CUST420,EMP121,2026-06-20,2026-07-20,Express,5.5,Delivered,Credit Card,3000.0,250.0
ORD321,CUST421,EMP122,2026-06-21,2026-07-21,Express,11.0,Cancelled,Bank Transfer,3150.0,262.5
ORD322,CUST422,EMP123,2026-06-22,2026-07-22,Standard,16.5,Shipped,PayPal,3300.0,275.0
ORD323,CUST423,EMP124,2026-06-23,2026-07-23,Express,22.0,Delivered,Credit Card,3450.0,287.5
ORD324,CUST424,EMP125,2026-06-24,2026-07-24,Express,5.5,Cancelled,Bank Transfer,3600.0,300.0
ORD325,CUST425,EMP126,2026-06-25,2026-07-25,Standard,11.0,Shipped,PayPal,3750.0,312.5
ORD326,CUST426,EMP127,2026-06-26,2026-07-26,Express,16.5,Delivered,Credit Card,3900.0,325.0
ORD327,CUST427,EMP128,2026-06-27,2026-07-27,Express,22.0,Cancelled,Bank Transfer,4050.0,337.5
ORD328,CUST428,EMP129,2026-06-28,2026-07-28,Standard,5.5,Shipped,PayPal,4200.0,350.0
ORD329,CUST429,EMP130,2026-06-29,2026-07-29,Express,11.0,Delivered,Credit Card,4350.0,362.5
ORD330,CUST430,EMP131,2026-06-30,2026-07-30,Express,16.5,Cancelled,Bank Transfer,4500.0,375.0
ORD331,CUST431,EMP132,2026-06-01,2026-07-01,Standard,22.0,Shipped,PayPal,4650.0,387.5
ORD332,CUST432,EMP133,2026-06-02,2026-07-02,Express,5.5,Delivered,Credit Card,4800.0,400.0
ORD333,CUST433,EMP134,2026-06-03,2026-07-03,Express,11.0,Cancelled,Bank Transfer,4950.0,412.5
ORD334,CUST434,EMP135,2026-06-04,2026-07-04,Standard,16.5,Shipped,PayPal,5100.0,425.0
ORD335,CUST435,EMP136,2026-06-05,2026-07-05,Express,22.0,Delivered,Credit Card,5250.0,437.5
ORD336,CUST436,EMP137,2026-06-06,2026-07-06,Express,5.5,Cancelled,Bank Transfer,5400.0,450.0
ORD337,CUST437,EMP138,2026-06-07,2026-07-07,Standard,11.0,Shipped,PayPal,5550.0,462.5
ORD338,CUST438,EMP139,2026-06-08,2026-07-08,Express,16.5,Delivered,Credit Card,5700.0,475.0
