product_id,product_name,category,sub_category,sku,supplier_id,unit_price,cost_price,stock_quantity,reorder_level,weight_kg,is_active
PROD201,Product_1,Books,SubCat_A,SKU-1X1,SUP501,10.5,7.2,101,20,1.0,True
PROD202,Product_2,Home,SubCat_A,SKU-2X2,SUP502,21.0,14.4,102,20,1.5,True
PROD203,Product_3,Clothing,SubCat_A,SKU-3X3,SUP503,31.5,21.6,103,20,2.0,True
PROD204,Product_4,Electronics,SubCat_A,SKU-4X4,SUP504,42.0,28.8,104,20,2.5,True
PROD205,Product_5,Electronics,SubCat_A,SKU-5X5,SUP505,52.5,36.0,105,20,0.5,True
PROD206,Product_6,Books,SubCat_A,SKU-6X6,SUP506,63.0,43.2,106,20,1.0,True
PROD207,Product_7,Books,SubCat_A,SKU-7X7,SUP507,73.5,50.4,107,20,1.5,True
PROD208,Product_8,Books,SubCat_A,SKU-8X8,SUP508,84.0,57.6,108,20,2.0,True
PROD209,Product_9,Clothing,SubCat_A,SKU-9X9,SUP509,94.5,64.8,109,20,2.5,True
PROD210,Product_10,Clothing,SubCat_A,SKU-10X10,SUP510,105.0,72.0,110,20,0.5,True
PROD211,Product_11,Clothing,SubCat_A,SKU-11X11,SUP511,115.5,79.2,111,20,1.0,True
PROD212,Product_12,Clothing,SubCat_A,SKU-12X12,SUP512,126.0,86.4,112,20,1.5,True
PROD213,Product_13,Books,SubCat_A,SKU-13X13,SUP513,136.5,93.6,113,20,2.0,True
PROD214,Product_14,Home,SubCat_A,SKU-14X14,SUP514,147.0,100.8,114,20,2.5,True
PROD215,Product_15,Books,SubCat_A,SKU-15X15,SUP515,157.5,108.0,115,20,0.5,True
PROD216,Product_16,Home,SubCat_A,SKU-16X16,SUP516,168.0,115.2,116,20,1.0,True
PROD217,Product_17,Books,SubCat_A,SKU-17X17,SUP517,178.5,122.4,117,20,1.5,True
PROD218,Product_18,Books,SubCat_A,SKU-18X18,SUP518,189.0,129.6,118,20,2.0,True
PROD219,Product_19,Clothing,SubCat_A,SKU-19X19,SUP519,199.5,136.8,119,20,2.5,True
PROD220,Product_20,Clothing,SubCat_A,SKU-20X20,SUP520,210.0,144.0,120,20,0.5,True
PROD221,Product_21,Clothing,SubCat_A,SKU-21X21,SUP521,220.5,151.2,121,20,1.0,True
PROD222,Product_22,Clothing,SubCat_A,SKU-22X22,SUP522,231.0,158.4,122,20,1.5,True
PROD223,Product_223,Books,SubCat_A,SKU-23X23,SUP523,241.5,165.6,123,20,2.0,True
PROD224,Product_24,Home,SubCat_A,SKU-24X24,SUP524,252.0,172.8,124,20,2.5,True
PROD225,Product_25,Books,SubCat_A,SKU-25X25,SUP525,262.5,180.0,125,20,0.5,True
PROD226,Product_26,Home,SubCat_A,SKU-26X26,SUP526,273.0,187.2,126,20,1.0,True
PROD227,Product_27,Books,SubCat_A,SKU-27X27,SUP527,283.5,194.4,127,20,1.5,True
PROD228,Product_28,Books,SubCat_A,SKU-28X28,SUP528,294.0,201.6,128,20,2.0,True
PROD229,Product_29,Clothing,SubCat_A,SKU-29X29,SUP529,304.5,208.8,129,20,2.5,True
PROD230,Product_30,Clothing,SubCat_A,SKU-30X30,SUP530,315.0,216.0,130,20,0.5,True
PROD231,Product_31,Clothing,SubCat_A,SKU-31X31,SUP531,325.5,223.2,131,20,1.0,True
PROD232,Product_32,Clothing,SubCat_A,SKU-32X32,SUP532,336.0,230.4,132,20,1.5,True
PROD233,Product_33,Books,SubCat_A,SKU-33X33,SUP533,346.5,237.6,133,20,2.0,True
PROD234,Product_34,Home,SubCat_A,SKU-34X34,SUP534,357.0,244.8,134,20,2.5,True
PROD235,Product_35,Books,SubCat_A,SKU-35X35,SUP535,367.5,252.0,135,20,0.5,True
PROD236,Product_36,Home,SubCat_A,SKU-36X36,SUP536,378.0,259.2,136,20,1.0,True
PROD237,Product_37,Books,SubCat_A,SKU-37X37,SUP537,388.5,266.4,137,20,1.5,True
PROD238,Product_38,Books,SubCat_A,SKU-38X38,SUP538,399.0,273.6,138,20,2.0,True
PROD239,Product_39,Clothing,SubCat_A,SKU-39X39,SUP539,409.5,280.8,139,20,2.5,True
PROD240,Product_40,Clothing,SubCat_A,SKU-40X40,SUP540,420.0,288.0,140,20,0.5,True
